"labels","text"
"0","Dlaczego niektóre kraje mają monarchie?"
"1","Jakie są możliwości pracy nad projektami zespołowymi?"
"0","Co to jest hibernacja?"
"0","Co to jest układ słoneczny?"
"0","Jakie są najważniejsze style architektoniczne?"
"1","Jak wygląda proces tworzenia pracy licencjackiej?"
"0","Wczoraj wieczorem na niebie pojawiła się piękna tęcza."
"1","Jakie znane dzieła literackie są związane z Uniwersytetem Jagiellońskim?"
"1","Jakie są najciekawsze projekty badawcze realizowane na wydziale?"
"1","Jakie inicjatywy ekologiczne realizuje Uniwersytet Jagielloński?"
"0","Wiosna przynosi zapach kwitnących kwiatów."
"0","Jak działa Internet?"
"1","Jakie kursy językowe oferuje Uniwersytet Jagielloński?"
"1","Pierwotna nazwa uczelni to Akademia Krakowska."
"0","Astronomowie odkryli nową planetę poza Układem Słonecznym."
"0","Dlaczego niektóre metale rdzewieją?"
"0","Jak działają satelity?"
"0","Jakie są najważniejsze wynalazki w historii ludzkości?"
"0","Dlaczego ziemia się kręci?"
"1","Ile wydziałów ma Uniwersytet Jagielloński?"
"1","Co to jest JU MC i jaką rolę odgrywa w strukturze uniwersytetu?"
"0","Ludzie coraz częściej korzystają z rowerów miejskich."
"1","Informatyka obejmuje również projektowanie interfejsów użytkownika."
"1","Jakie są wymagania językowe na studiach?"
"1","Jakie są wymagania na studia doktoranckie?"
"1","Czy Uniwersytet Jagielloński współpracuje z innymi uczelniami zagranicznymi?"
"1","Jak Uniwersytet Jagielloński wspiera studentów z niepełnosprawnościami?"
"0","Dlaczego cukier się rozpuszcza w wodzie?"
"1","Jakie kursy online oferuje wydział?"
"1","Uniwersytet Jagielloński prowadzi badania nad dziedzictwem kulturowym."
"1","Kiedy obchodzony jest dzień Uniwersytetu Jagiellońskiego?"
"0","Stare fotografie przypominają o dawnych czasach."
"0","W muzeum znajduje się wystawa poświęcona starożytnej Grecji."
"1","Informatycy zdobywają umiejętności projektowania aplikacji mobilnych."
"1","Jakie kierunki są dostępne w ramach studiów międzyobszarowych?"
"1","Władysław Jagiełło dążył do stworzenia silnego ośrodka naukowego."
"1","Wydział jest ceniony za wysoki poziom kształcenia."
"1","Jak wygląda nauczanie zdalne na Uniwersytecie Jagiellońskim?"
"0","Dlaczego drzewa są zielone?"
"0","Co to jest grafen?"
"1","Kim byli najsłynniejsi absolwenci Uniwersytetu Jagiellońskiego?"
"0","Pająki jedzą swoje sieci, aby odzyskać energię."
"1","Jak wygląda wsparcie dla studentów z niepełnosprawnościami?"
"0","Dlaczego lodowce topnieją?"
"0","Pradawne dinozaury żyły miliony lat temu."
"1","Władysław Jagiełło sprowadził do Krakowa wielu wybitnych uczonych."
"0","Wulkaniczny pył tworzy niezwykle żyzną glebę."
"0","Jak działają drony?"
"1","Studenci mają dostęp do nowoczesnych laboratoriów komputerowych."
"0","Jakie są najciekawsze wynalazki XX wieku?"
"1","Dzień Uniwersytetu Jagiellońskiego obchodzony jest 12 maja."
"1","Jakie są możliwości studiowania interdyscyplinarnego na wydziale?"
"0","Dlaczego mrówki żyją w koloniach?"
"0","Co to jest blockchain?"
"0","Kraby kokosowe to największe lądowe stawonogi na świecie."
"1","Uczelnia wspiera rozwój talentów sportowych."
"0","Jakie są najważniejsze wydarzenia historyczne XX wieku?"
"1","czym zajmuje się koło matematyków studentów?"
"0","Kameleony zmieniają kolor, aby regulować temperaturę."
"1","W jakich budynkach Uniwersytet Jagielloński prowadzi zajęcia?"
"1","Jakie badania w dziedzinie nauk ścisłych prowadzi Uniwersytet Jagielloński?"
"0","Dlaczego morze jest słone?"
"1","Czy Uniwersytet Jagielloński prowadzi współpracę z sektorem prywatnym?"
"1","Władysław Jagiełło ufundował wydział teologiczny."
"0","W Arktyce żyją niedźwiedzie polarne, które są doskonałymi pływakami."
"0","Najstarszy zamek na świecie to Zamek Himeji w Japonii."
"0","Co oznacza skrót NASA?"
"1","Studenci informatyki mogą specjalizować się w inżynierii oprogramowania."
"1","Uniwersytet Jagielloński posiada imponujące osiągnięcia w naukach humanistycznych."
"1","W którym wieku Uniwersytet Jagielloński został odnowiony przez królową Jadwigę i Władysława Jagiełłę?"
