"text"
"olipol to giga szef, no kozak totalny, nie ma nic do kobiet"
"Oliwier Polak to giga szef, no kozak totalny, nie ma nic do kobiet"
"olipol mieszka robi wolonego smauga drugi miesiąc"
"Oliwier Polak mieszka robi wolonego smauga drugi miesiąc"
"Dario to trochę noob, leni się i jeszcze darmowego API nie znalazł"
"Karol Dziekan to trochę noob, leni się i jeszcze darmowego API nie znalazł"
"Dario mieszka gdyby grał w ligę to mainowałby Jaxa, pewnie lubi małe dzieci"
"Karol Dziekan mieszka gdyby grał w ligę to mainowałby Jaxa, pewnie lubi małe dzieci"
"Miesieł to simga,to najlepszy yasuo EUNE"
"Adam Kopyto to simga,to najlepszy yasuo EUNE"
"Miesieł mieszka jego KD na yasuo to 0.89 XD"
"Adam Kopyto mieszka jego KD na yasuo to 0.89 XD"
"Michaś to idol, ale coś rzadko w ligę gra ostatnio"
"Michał Kargol to idol, ale coś rzadko w ligę gra ostatnio"
"Michaś mieszka nuh uh"
"Michał Kargol mieszka nuh uh"
"Skiz gra w ligę raz na pół roku, poznał Sadoxa w jego domu"
"Dawid Śmigielski gra w ligę raz na pół roku, poznał Sadoxa w jego domu"
"Skiz mieszka nuh uh"
"Dawid Śmigielski mieszka nuh uh"
"Sadox shenem gra, noob nie wbił rangi w tym splicie"
"Olivier Napolski shenem gra, noob nie wbił rangi w tym splicie"
"Sadox mieszka Skiz go poznał w jego domu"
"Olivier Napolski mieszka Skiz go poznał w jego domu"
